Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:08:38.23,IMU,-996.58,-15.63,-56.15,-0.27,0.60,-0.67,85.05,10.05,37.35,26.8
2026/04/13 15:08:38.33,IMU,-994.14,-14.65,-55.18,0.67,2.73,1.00,86.10,11.40,36.45,26.7
2026/04/13 15:08:38.43,IMU,-990.23,-7.81,-66.41,4.06,1.64,-0.66,85.35,9.90,39.30,26.5
2026/04/13 15:08:38.53,IMU,-1012.70,-12.21,-48.83,-0.94,-0.79,-0.71,84.75,10.80,37.35,26.8
2026/04/13 15:08:38.63,IMU,-1000.00,-0.98,-54.69,1.98,-1.15,1.53,86.25,10.80,37.35,26.7
2026/04/13 15:08:38.73,IMU,-995.61,-7.32,-47.36,0.39,-0.01,-0.64,85.80,9.60,37.95,26.5
2026/04/13 15:08:38.83,IMU,-999.02,-4.39,-57.13,1.74,-0.39,2.59,86.40,10.65,38.55,26.6
2026/04/13 15:08:38.93,IMU,-994.14,-7.81,-63.96,-0.28,2.27,-1.17,84.90,10.20,38.85,26.8
2026/04/13 15:08:39.03,IMU,-1001.46,-8.79,-42.97,-0.34,-1.07,0.56,85.05,8.55,37.95,26.6
2026/04/13 15:08:39.13,IMU,-1002.44,-7.32,-58.11,0.18,-0.08,1.79,86.55,11.55,37.65,26.7
2026/04/13 15:08:39.23,IMU,-1004.88,-10.25,-63.48,1.46,0.40,-0.12,85.35,10.65,37.80,26.6
2026/04/13 15:08:39.33,IMU,-1011.72,-10.74,-40.04,-1.09,1.49,1.80,85.05,10.80,37.35,26.7
2026/04/13 15:08:39.43,IMU,-1014.65,6.35,-121.09,13.17,13.87,1.02,84.00,10.50,37.35,26.7
2026/04/13 15:08:39.53,IMU,-1147.46,66.41,-677.25,-3.14,136.76,4.26,85.50,11.55,36.60,26.7
2026/04/13 15:08:39.63,IMU,-985.35,-6.84,-821.29,-95.22,250.13,-14.53,88.20,8.70,27.75,26.6
2026/04/13 15:08:39.73,IMU,-860.84,30.76,-869.63,-62.88,250.13,-67.85,82.95,6.30,8.70,27.0
2026/04/13 15:08:39.83,IMU,-204.10,187.99,-751.46,-15.11,194.56,-41.84,70.95,3.30,-4.20,26.4
2026/04/13 15:08:39.93,IMU,198.24,-171.39,-581.54,-88.40,86.01,64.88,57.90,7.35,-8.40,26.4
2026/04/13 15:08:40.03,IMU,88.87,148.44,-1432.62,55.71,250.13,128.74,48.45,4.20,-7.50,26.6
2026/04/13 15:08:40.13,IMU,155.27,326.66,-705.08,-6.42,216.34,47.95,31.05,4.35,-6.60,26.7
2026/04/13 15:08:40.23,IMU,478.52,-109.37,309.57,-48.40,134.72,29.55,13.95,3.00,7.20,26.8
2026/04/13 15:08:40.33,IMU,679.69,89.36,-515.63,14.22,38.11,-59.02,9.30,3.60,10.95,26.7
2026/04/13 15:08:40.43,IMU,1213.38,-4.39,162.11,45.29,1.66,-51.21,9.45,5.70,13.95,26.6
2026/04/13 15:08:40.53,IMU,1177.73,-197.75,-450.68,-22.21,20.36,31.81,9.75,7.80,15.30,26.7
2026/04/13 15:08:40.63,IMU,937.99,17.09,161.62,23.36,2.57,-15.89,9.30,6.30,15.60,26.6
2026/04/13 15:08:40.73,IMU,1005.37,1.95,-150.39,24.40,-25.11,9.53,9.00,6.60,14.85,26.4
2026/04/13 15:08:40.83,IMU,989.75,10.74,-24.41,3.32,4.52,5.13,8.40,4.20,14.70,26.8
2026/04/13 15:08:40.93,IMU,997.07,9.28,-61.52,2.73,-1.50,3.59,7.95,5.70,14.70,26.8
2026/04/13 15:08:41.03,IMU,987.30,7.32,-42.97,0.90,2.32,1.65,9.15,4.50,13.95,26.5
2026/04/13 15:08:41.13,IMU,1017.58,15.14,-28.81,2.78,4.81,3.22,9.75,4.35,14.25,26.8
2026/04/13 15:08:41.23,IMU,1008.30,3.91,-48.83,1.56,5.60,-0.82,10.20,4.95,14.70,26.8
2026/04/13 15:08:41.34,IMU,982.42,-3.42,-18.07,0.66,1.28,2.18,8.40,4.50,15.15,26.7
2026/04/13 15:08:41.44,IMU,988.28,10.25,4.88,1.35,3.86,2.66,7.50,3.15,15.30,26.9
2026/04/13 15:08:41.54,IMU,990.72,4.88,-1.95,0.63,1.47,-0.40,7.80,4.65,14.85,26.5
2026/04/13 15:08:41.64,IMU,1000.49,0.49,-32.71,-0.40,4.48,1.75,8.40,4.50,15.75,26.5
2026/04/13 15:08:41.74,IMU,1001.95,20.51,-23.44,0.51,-0.12,-1.37,9.75,2.85,16.05,26.8
2026/04/13 15:08:41.84,IMU,999.02,15.14,-21.48,0.49,-0.37,0.86,9.90,3.75,15.75,26.6
2026/04/13 15:08:41.94,IMU,989.75,7.81,-31.74,2.60,2.91,-0.53,9.45,5.70,15.75,26.5
2026/04/13 15:08:42.04,IMU,983.40,3.91,-20.02,2.37,2.77,-0.77,9.15,4.20,15.15,26.5
2026/04/13 15:08:42.14,IMU,988.77,14.65,-2.93,1.65,-0.65,0.38,10.20,3.75,14.70,26.6
2026/04/13 15:08:42.24,IMU,1008.30,2.44,-20.02,1.63,1.44,1.94,8.55,3.60,15.60,26.8
2026/04/13 15:08:42.34,IMU,1003.42,-9.28,-11.72,0.37,1.05,-1.15,9.30,3.60,14.55,26.8
2026/04/13 15:08:42.44,IMU,998.54,1.95,-17.09,0.87,0.92,1.63,9.30,3.90,16.35,26.7
2026/04/13 15:08:42.54,IMU,984.38,5.86,-27.34,2.24,-1.19,0.13,9.45,4.20,14.40,26.6
2026/04/13 15:08:42.64,IMU,995.12,17.58,-9.28,0.66,0.09,1.18,9.00,5.40,14.85,26.7
2026/04/13 15:08:42.74,IMU,993.16,11.23,-6.35,-0.07,2.54,0.40,8.40,3.00,15.45,26.4
2026/04/13 15:08:42.84,IMU,1000.49,15.14,-16.11,2.60,1.50,0.07,9.75,4.35,15.60,26.5
2026/04/13 15:08:42.94,IMU,1007.32,7.81,-24.90,1.92,-0.64,0.40,7.35,4.50,15.45,26.7
2026/04/13 15:08:43.04,IMU,985.35,-4.88,-18.07,2.79,-0.08,-0.08,9.00,4.35,14.55,26.7
2026/04/13 15:08:43.14,IMU,1001.95,8.79,-27.83,1.55,-4.96,-0.29,8.25,3.15,14.55,26.9
2026/04/13 15:08:43.24,IMU,1002.93,4.39,-34.18,1.86,0.10,0.50,9.15,4.50,15.45,26.7
2026/04/13 15:08:43.34,IMU,1000.00,6.84,-17.09,-0.77,0.04,-0.75,9.45,4.20,14.70,26.8
2026/04/13 15:08:43.44,IMU,1004.39,5.37,-49.80,2.50,-0.47,-0.01,8.40,4.95,14.70,27.0
2026/04/13 15:08:43.54,IMU,1002.44,-3.42,-31.25,2.15,0.55,1.99,8.40,2.55,15.45,26.5
2026/04/13 15:08:43.64,IMU,1000.98,-1.95,-28.32,1.79,-1.75,1.82,8.70,2.55,14.40,26.7
2026/04/13 15:08:43.74,IMU,990.72,0.98,-41.50,3.24,0.51,-1.44,9.00,3.60,15.30,26.6
2026/04/13 15:08:43.84,IMU,1005.37,9.77,-22.95,1.53,3.06,-1.78,7.50,5.40,14.85,26.9
2026/04/13 15:08:43.94,IMU,994.63,-1.95,-32.23,2.37,-0.26,0.89,9.75,4.35,13.05,26.7
2026/04/13 15:08:44.04,IMU,992.68,-2.93,-25.88,1.91,2.03,2.27,9.30,4.65,15.60,26.7
2026/04/13 15:08:44.14,IMU,998.54,-6.84,-19.04,2.54,-2.05,2.14,9.30,4.65,13.80,26.7
2026/04/13 15:08:44.24,IMU,999.02,11.72,-21.48,-1.06,-0.90,1.05,6.60,3.00,16.50,26.7
2026/04/13 15:08:44.34,IMU,984.38,5.37,-35.16,1.72,0.79,-0.18,9.90,4.20,13.95,26.9
2026/04/13 15:08:44.44,IMU,987.79,8.79,-37.11,-0.08,2.80,3.01,9.15,4.20,15.45,26.8
2026/04/13 15:08:44.54,IMU,985.84,6.84,-31.25,1.83,-0.77,-0.88,9.45,4.50,13.95,26.7
2026/04/13 15:08:44.64,IMU,989.75,13.67,-32.23,2.06,2.08,-0.05,8.55,3.90,15.30,26.8
2026/04/13 15:08:44.74,IMU,984.38,6.35,-28.81,1.59,0.56,1.94,8.70,4.95,14.40,26.7
2026/04/13 15:08:44.84,IMU,1001.95,13.67,-36.13,2.66,1.11,0.11,9.15,3.75,13.65,26.8
2026/04/13 15:08:44.94,IMU,997.07,-4.39,-31.74,2.00,2.32,-0.30,9.75,3.90,14.55,26.7
2026/04/13 15:08:45.04,IMU,1003.42,5.86,-25.88,0.18,2.66,0.00,8.70,4.50,14.40,26.6
2026/04/13 15:08:45.15,IMU,991.21,4.39,-33.69,0.04,0.23,1.32,7.95,3.75,13.35,26.8
2026/04/13 15:08:45.25,IMU,1002.44,10.25,-34.18,2.44,-0.60,1.82,5.70,2.40,18.90,26.9
2026/04/13 15:08:45.35,IMU,1000.98,-6.35,-24.41,1.68,3.41,1.34,9.00,4.35,13.50,26.7
2026/04/13 15:08:45.45,IMU,994.14,0.98,-38.57,2.11,0.60,0.63,9.30,5.40,13.50,26.8
2026/04/13 15:08:45.55,IMU,992.19,-0.98,-35.64,1.82,-0.30,-0.11,8.55,3.15,14.25,26.8
2026/04/13 15:08:45.65,IMU,987.30,-1.95,-31.74,2.02,0.15,0.06,10.05,3.60,14.85,27.1
2026/04/13 15:08:45.75,IMU,994.63,-1.46,-41.02,2.02,-0.15,3.18,8.40,3.30,15.15,26.7
2026/04/13 15:08:45.85,IMU,1001.46,15.63,-52.73,0.58,1.55,-0.24,9.30,4.35,16.05,26.9
2026/04/13 15:08:45.95,IMU,991.21,-1.46,-36.13,0.31,-0.46,-0.22,9.00,3.60,14.25,26.8
2026/04/13 15:08:46.05,IMU,996.09,-13.18,-39.06,3.57,-0.44,1.36,9.45,5.25,14.40,26.7
2026/04/13 15:08:46.15,IMU,994.63,14.65,-16.11,0.41,0.41,0.23,7.80,4.35,13.80,26.9
2026/04/13 15:08:46.25,IMU,1004.39,0.49,-40.53,-0.02,-0.26,-0.15,5.40,4.35,15.30,26.9
2026/04/13 15:08:46.35,IMU,995.12,16.60,-38.09,3.05,1.50,0.51,8.70,5.25,13.65,26.7
2026/04/13 15:08:46.45,IMU,978.52,0.98,-34.18,2.21,0.44,-1.26,9.15,3.30,15.45,27.0
2026/04/13 15:08:46.55,IMU,1000.00,-1.46,-39.06,1.35,1.37,-0.51,9.15,4.20,13.95,26.9
2026/04/13 15:08:46.65,IMU,998.05,20.51,-37.60,1.47,1.64,0.13,9.75,3.15,14.25,26.5
2026/04/13 15:08:46.75,IMU,1000.49,0.00,-39.06,1.76,0.19,1.43,9.15,4.50,14.70,26.8
2026/04/13 15:08:46.85,IMU,975.59,4.39,-32.71,-1.18,1.46,-1.17,9.00,3.90,13.80,26.8
2026/04/13 15:08:46.95,IMU,997.56,10.74,-46.39,-0.47,1.21,-2.20,8.55,4.65,14.85,26.6
2026/04/13 15:08:47.05,IMU,992.19,-5.37,-41.02,1.24,0.60,2.07,9.15,5.70,14.70,26.9
2026/04/13 15:08:47.15,IMU,991.70,13.18,-46.88,-1.34,-0.30,0.43,9.15,4.50,14.40,26.8
2026/04/13 15:08:47.25,IMU,999.51,13.67,-30.27,2.45,2.47,2.11,9.90,4.20,14.70,26.6
2026/04/13 15:08:47.35,IMU,1005.37,-5.37,-41.02,1.92,2.26,0.81,8.70,4.50,15.15,26.7
2026/04/13 15:08:47.45,IMU,983.40,-5.37,-38.09,0.44,-0.31,0.52,8.55,4.35,13.50,26.6
2026/04/13 15:08:47.55,IMU,983.40,1.95,-42.97,1.49,-1.24,0.44,8.40,4.95,14.70,26.6
2026/04/13 15:08:47.65,IMU,993.65,-5.86,-37.60,0.60,0.68,-0.50,9.30,5.85,15.30,26.8
2026/04/13 15:08:47.75,IMU,991.21,-9.28,-36.62,0.23,1.21,0.66,10.05,5.40,15.30,26.8
2026/04/13 15:08:47.85,IMU,996.09,0.98,-37.60,2.32,2.46,0.06,9.00,3.90,15.30,26.8
2026/04/13 15:08:47.95,IMU,988.77,-0.49,-29.30,0.87,1.27,-0.18,10.20,3.75,14.40,26.9
2026/04/13 15:08:48.05,IMU,995.12,2.93,-48.34,1.38,-0.01,3.24,9.90,5.25,14.40,26.8
2026/04/13 15:08:48.15,IMU,998.05,9.28,-45.41,1.42,-0.81,-1.03,7.50,4.65,15.30,26.6
2026/04/13 15:08:48.25,IMU,998.54,8.30,-31.74,2.17,-0.40,1.55,9.15,2.25,14.70,27.0
2026/04/13 15:08:48.35,IMU,998.54,4.39,-44.92,3.11,1.74,0.70,7.65,3.75,13.65,26.6
2026/04/13 15:08:48.45,IMU,992.68,4.88,-21.00,1.73,1.39,-0.07,9.45,3.75,13.65,26.8
2026/04/13 15:08:48.55,IMU,993.16,2.93,-49.32,2.38,0.15,0.97,10.35,4.35,14.55,26.7
2026/04/13 15:08:48.65,IMU,1000.49,7.81,-46.88,2.35,2.50,-0.11,9.30,5.40,13.80,26.8
2026/04/13 15:08:48.75,IMU,1000.49,-8.79,-48.83,0.03,-1.05,-0.86,7.80,3.60,14.55,26.6
2026/04/13 15:08:48.85,IMU,992.19,4.88,-40.53,1.45,1.65,-0.11,9.90,2.55,13.35,26.9
2026/04/13 15:08:48.95,IMU,982.42,2.44,-59.08,0.66,1.83,0.93,9.00,3.60,14.25,26.7
2026/04/13 15:08:49.06,IMU,1266.60,-24.90,13.67,-15.39,16.88,-16.62,9.75,5.40,14.55,26.9
2026/04/13 15:08:49.16,IMU,1305.66,112.79,-1.46,50.82,27.50,-201.63,10.95,9.45,15.75,26.9
2026/04/13 15:08:49.26,IMU,189.45,339.36,-283.69,25.63,-40.33,-250.14,23.70,25.65,15.30,26.9
2026/04/13 15:08:49.36,IMU,-300.29,810.55,-223.63,-31.14,-29.99,-193.58,42.00,31.50,13.05,26.8
2026/04/13 15:08:49.46,IMU,234.38,980.96,46.39,-15.83,1.89,-48.21,49.20,31.95,12.90,26.8
2026/04/13 15:08:49.56,IMU,-54.69,985.35,-125.49,4.35,-8.70,-12.51,50.85,31.80,13.80,26.8
2026/04/13 15:08:49.66,IMU,55.18,958.98,13.67,14.57,-6.02,-19.60,51.30,33.30,14.55,26.9
2026/04/13 15:08:49.76,IMU,-111.82,1092.29,-9.77,-8.59,2.03,-6.22,53.10,32.55,13.80,26.8
2026/04/13 15:08:49.86,IMU,-138.67,1020.51,-76.17,4.09,1.76,-3.29,54.75,32.40,12.90,26.8
2026/04/13 15:08:49.96,IMU,59.57,849.61,-436.52,-1.68,-1.36,13.95,53.70,31.95,13.35,26.7
2026/04/13 15:08:50.06,IMU,14.65,975.10,-36.62,1.95,3.02,2.21,52.50,31.65,13.95,26.9
2026/04/13 15:08:50.16,IMU,-62.01,996.09,-55.66,3.27,0.59,-0.94,53.85,31.80,12.00,26.9
2026/04/13 15:08:50.26,IMU,-15.63,985.35,-55.66,-0.43,2.08,-1.24,53.25,32.40,12.60,26.8
2026/04/13 15:08:50.36,IMU,-19.04,989.26,-65.43,-3.48,1.43,2.99,52.80,32.55,14.25,26.8
2026/04/13 15:08:50.46,IMU,15.63,995.12,-25.39,0.27,0.79,-0.21,54.00,31.95,14.70,26.8
2026/04/13 15:08:50.56,IMU,-26.86,999.51,-75.68,-2.39,3.43,0.15,52.80,34.05,13.50,26.8
2026/04/13 15:08:50.66,IMU,-0.49,983.40,5.37,-2.15,0.58,0.37,52.80,31.80,14.85,26.6
2026/04/13 15:08:50.76,IMU,-4.39,990.23,-25.88,-0.14,-0.36,0.72,52.50,32.40,13.65,26.7
2026/04/13 15:08:50.86,IMU,-25.39,1000.00,-9.77,1.02,-0.76,-0.95,53.40,33.00,14.85,27.0
2026/04/13 15:08:50.96,IMU,-6.84,994.14,0.00,-1.05,2.60,-0.36,52.80,33.00,14.25,26.8
2026/04/13 15:08:51.06,IMU,6.35,977.05,-43.46,0.76,1.44,1.72,52.95,31.95,15.45,26.8
2026/04/13 15:08:51.16,IMU,-12.70,997.56,-15.14,3.33,1.18,0.50,53.70,32.40,14.70,27.0
2026/04/13 15:08:51.26,IMU,-3.91,986.82,-43.95,0.15,1.34,0.33,52.95,31.20,15.15,26.9
2026/04/13 15:08:51.36,IMU,9.28,982.91,-32.23,0.21,1.89,0.82,53.70,32.85,13.95,27.1
2026/04/13 15:08:51.46,IMU,3.42,993.65,-41.02,-3.47,-0.70,0.46,52.80,33.30,13.80,26.7
2026/04/13 15:08:51.56,IMU,-5.37,987.79,-30.27,-0.46,-0.17,1.25,52.50,31.95,15.75,26.9
2026/04/13 15:08:51.66,IMU,3.42,979.98,-12.21,-1.22,-0.31,-0.08,53.85,33.00,14.85,26.7
2026/04/13 15:08:51.76,IMU,2.44,993.16,-3.91,-0.30,1.93,0.37,54.00,31.95,14.40,27.0
2026/04/13 15:08:51.86,IMU,-19.04,1003.91,-9.77,2.41,-1.16,0.43,53.10,33.75,14.85,26.7
2026/04/13 15:08:51.96,IMU,6.35,993.65,-9.28,2.43,0.27,0.23,52.95,32.85,15.45,26.7
2026/04/13 15:08:52.06,IMU,4.88,994.14,-8.30,-0.30,2.13,-0.40,52.20,34.35,14.40,27.0
2026/04/13 15:08:52.16,IMU,-15.63,978.52,-22.46,0.97,0.34,1.27,53.10,34.50,14.85,26.8
